MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,5,65.0,9750,1,2,0,3,0,0,1,5,2,2,0,0,5,7,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,0,722.0,5,0.0,268.0,990.0,1,0,1,0,990,0,0,990,1.0,0.0,1,0,3,1,2,5,0,0,5,5,5,2,2.0,528.0,2,2,0,168,0,0,0,0,0,3,4,5,0,2,2,0,0
20,5,60.0,8696,1,2,1,0,0,0,0,5,2,2,0,0,7,5,5,4,1,1,14,14,1,150.0,2,2,2,1,2,0,0,1308.0,5,0.0,110.0,1418.0,1,0,1,0,1418,0,0,1418,1.0,0.0,2,0,3,1,1,5,0,1,2,1,5,1,2.0,558.0,2,2,0,208,110,0,0,0,0,3,4,5,0,1,2,0,0
60,5,60.0,13142,1,2,1,0,0,1,0,5,5,2,0,3,6,5,5,4,1,1,14,14,1,128.0,2,2,2,1,2,3,0,688.0,5,0.0,176.0,864.0,1,0,1,0,872,899,0,1771,1.0,0.0,2,1,3,1,1,6,0,0,5,1,5,1,2.0,600.0,2,2,0,0,96,0,0,0,0,3,4,5,0,2,2,0,0
60,5,68.0,8998,1,2,1,0,0,0,0,5,2,2,0,3,7,5,5,4,1,1,14,14,1,120.0,1,2,2,1,2,2,0,527.0,5,0.0,255.0,782.0,1,0,1,0,782,870,0,1652,0.0,0.0,2,1,3,1,1,6,0,0,5,1,5,1,2.0,532.0,2,2,0,0,70,0,0,0,0,3,4,5,0,1,2,0,0
60,5,75.0,12192,1,2,1,0,0,0,0,5,2,2,0,3,7,5,5,5,1,1,14,14,3,0.0,1,2,2,1,2,3,0,663.0,5,0.0,265.0,928.0,1,0,1,0,928,895,0,1823,1.0,0.0,2,1,3,1,1,6,0,0,5,1,5,1,2.0,626.0,2,2,0,192,36,0,0,0,0,3,4,3,4500,1,2,0,0
20,5,60.0,12250,1,2,1,0,0,0,0,5,2,2,0,0,5,6,3,2,1,1,6,6,1,180.0,2,2,1,1,2,2,1,781.0,5,0.0,83.0,864.0,1,0,1,0,1174,0,0,1174,1.0,0.0,1,0,3,1,2,5,0,0,5,1,4,2,2.0,528.0,2,2,0,211,0,280,0,0,0,3,4,5,0,1,2,0,0
20,5,60.0,9216,1,2,1,0,0,0,0,5,2,2,0,0,5,6,3,2,1,1,6,6,1,176.0,2,2,1,2,2,1,1,294.0,5,0.0,782.0,1076.0,1,2,1,0,1076,0,0,1076,0.0,0.0,1,1,3,1,2,5,0,1,3,5,5,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,1,5,0,3,2,0,1
20,5,40.0,14330,1,2,1,0,0,2,0,5,2,2,0,0,5,6,3,5,1,1,10,15,3,0.0,2,2,1,2,2,3,3,88.0,1,596.0,180.0,864.0,1,2,1,0,1558,0,0,1558,1.0,0.0,2,0,2,1,2,5,2,0,5,1,4,0,2.0,440.0,2,2,0,140,0,239,0,227,0,3,4,5,0,2,2,0,0
60,5,60.0,10400,1,2,0,0,0,0,0,5,2,2,0,3,7,5,6,5,1,1,14,14,1,227.0,1,2,2,1,2,3,5,0.0,5,0.0,1257.0,1257.0,1,0,1,0,1290,871,0,2161,0.0,0.0,2,1,3,1,1,8,0,1,2,1,6,1,2.0,570.0,2,2,0,0,84,0,0,0,0,3,4,5,0,1,2,0,0
60,5,60.0,9720,1,2,1,0,0,2,0,5,2,2,0,3,9,5,6,5,1,1,14,14,1,134.0,1,2,2,1,2,2,0,1194.0,5,0.0,163.0,1357.0,1,0,1,0,1366,581,0,1947,1.0,0.0,2,1,3,1,1,7,0,1,2,3,6,0,3.0,725.0,2,2,0,168,116,0,0,0,0,3,4,5,0,0,2,0,0
20,5,60.0,14860,1,2,2,0,0,2,0,5,2,2,0,0,8,5,6,5,3,1,14,14,1,240.0,1,2,2,0,2,0,0,1538.0,5,0.0,240.0,1778.0,1,0,1,0,1786,0,0,1786,1.0,0.0,2,0,3,1,1,6,0,1,1,1,6,1,3.0,715.0,2,2,0,182,35,0,0,0,0,3,4,5,0,1,2,0,0
60,5,41.0,10905,1,2,2,0,0,2,0,5,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1129.0,1129.0,1,0,1,0,1129,1198,0,2327,0.0,0.0,2,1,4,1,1,9,0,1,1,3,6,1,2.0,596.0,2,2,0,0,57,0,0,0,0,3,4,5,0,2,2,0,0
60,5,96.0,11690,1,2,1,0,0,0,0,5,2,2,0,3,8,5,5,4,1,1,14,14,1,192.0,1,2,2,1,2,1,5,0.0,5,0.0,850.0,850.0,1,0,1,0,886,878,0,1764,0.0,0.0,2,1,3,1,1,7,0,1,2,1,5,2,2.0,560.0,2,2,0,120,29,0,0,0,0,3,4,5,0,1,2,0,0
120,7,60.0,4426,1,2,0,0,0,0,0,5,2,2,3,0,6,5,6,5,1,1,14,14,1,205.0,1,2,2,1,2,2,0,662.0,5,0.0,186.0,848.0,1,0,1,0,848,0,0,848,1.0,0.0,1,0,1,1,1,3,0,0,5,1,6,1,2.0,420.0,2,2,0,140,0,0,0,0,0,3,4,5,0,0,2,0,0
90,7,83.0,10126,1,2,0,0,0,1,0,5,2,2,2,6,6,5,5,4,1,1,14,14,3,0.0,2,1,2,1,2,0,0,1593.0,4,162.0,83.0,1838.0,1,0,1,0,1838,0,0,1838,2.0,0.0,2,0,2,2,2,8,0,0,5,1,5,2,3.0,721.0,2,2,0,160,67,0,0,0,0,3,4,5,0,2,2,0,1
20,5,75.0,9750,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,4,50.0,1,2,2,1,2,2,0,24.0,5,0.0,1421.0,1445.0,1,0,1,0,1445,0,0,1445,0.0,0.0,2,0,3,1,1,6,0,0,5,1,6,2,2.0,470.0,2,2,0,0,35,0,0,0,0,3,4,5,0,1,2,0,0
20,5,85.0,11058,1,2,0,0,0,1,0,5,2,2,0,0,7,6,6,5,1,1,14,14,4,212.0,1,2,2,1,2,3,0,56.0,5,0.0,1508.0,1564.0,1,0,1,0,1564,0,0,1564,0.0,0.0,2,0,3,1,1,6,0,0,5,1,6,1,3.0,814.0,2,2,0,0,24,0,0,0,0,3,4,5,0,0,2,0,0
20,5,74.0,9627,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,0,24.0,5,0.0,1327.0,1351.0,1,0,1,0,1361,0,0,1361,0.0,0.0,2,0,3,1,1,6,0,0,5,1,6,1,2.0,610.0,2,2,0,0,50,0,0,0,0,3,4,5,0,1,2,0,0
20,5,75.0,9825,1,2,0,0,0,0,0,7,2,2,0,0,5,5,2,1,3,1,6,6,3,0.0,2,2,1,2,2,3,3,609.0,5,0.0,483.0,1092.0,1,2,1,0,1092,0,0,1092,0.0,0.0,1,0,3,1,2,6,0,0,5,1,4,2,1.0,264.0,2,2,0,259,0,0,0,161,0,3,1,5,0,1,2,4,1
85,5,64.0,12102,1,2,0,0,0,0,0,7,2,2,0,6,5,5,3,2,1,1,6,10,1,222.0,2,2,1,1,1,0,1,456.0,5,0.0,0.0,456.0,1,0,1,0,1033,0,0,1033,0.0,1.0,1,0,3,1,2,6,0,0,5,3,4,1,2.0,504.0,3,2,0,224,0,0,0,0,0,3,4,5,0,1,2,0,4
20,5,65.0,6500,1,2,0,0,0,0,0,7,2,2,0,0,6,6,3,2,3,1,6,10,1,84.0,2,2,1,2,2,3,2,1033.0,5,0.0,94.0,1127.0,1,2,1,0,1127,0,0,1127,0.0,1.0,1,1,3,1,2,6,0,1,4,5,5,2,2.0,480.0,2,2,0,0,0,138,0,0,0,3,4,5,0,1,2,0,0
80,5,60.0,9638,1,2,1,0,0,2,0,7,2,2,0,7,6,6,3,2,3,1,10,10,3,0.0,2,2,1,2,2,1,1,368.0,3,120.0,541.0,1029.0,1,2,1,0,1117,0,0,1117,1.0,0.0,1,0,3,1,2,6,0,1,3,1,4,1,2.0,542.0,2,2,0,292,0,0,0,0,0,3,4,5,0,3,2,0,0
60,5,72.0,7200,1,2,0,0,0,0,0,7,2,2,0,3,6,7,3,5,3,1,10,10,3,0.0,2,2,1,2,2,1,1,288.0,5,0.0,396.0,684.0,1,2,1,0,684,714,0,1398,0.0,0.0,1,1,3,1,2,6,0,1,2,1,4,0,2.0,440.0,2,2,0,0,0,0,0,0,0,3,1,5,0,0,2,0,0
20,5,123.0,47007,1,2,1,0,0,0,0,7,2,2,0,0,5,7,1,4,1,1,10,10,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,3820,0,0,3820,0.0,0.0,3,1,5,1,0,11,0,2,1,1,3,2,2.0,624.0,2,2,0,0,372,0,0,0,0,3,4,5,0,2,2,0,0
90,5,65.0,6012,1,2,0,0,0,1,0,7,2,2,2,0,4,5,1,0,1,1,0,10,3,0.0,2,3,2,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,0,0,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,4,5,0,1,2,0,2
90,5,74.0,6845,1,2,0,0,0,0,0,7,2,2,2,0,4,5,1,0,1,1,16,16,0,58.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,0,2,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,4,5,0,2,2,0,0
190,5,56.0,6931,1,2,0,0,0,0,0,7,2,2,1,0,4,5,1,0,3,1,15,15,3,0.0,2,2,1,2,2,1,1,784.0,5,0.0,0.0,784.0,1,2,0,3,784,0,0,784,1.0,0.0,1,0,2,1,2,4,0,0,5,6,0,3,0.0,0.0,5,5,0,112,0,0,0,0,0,3,4,5,0,1,2,0,0
50,5,60.0,12180,1,2,0,0,0,0,0,7,2,2,0,1,5,7,1,5,1,1,15,15,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,585.0,585.0,1,1,1,2,585,468,0,1053,0.0,0.0,1,1,2,1,0,5,0,0,5,6,0,3,0.0,0.0,5,5,2,42,0,0,0,0,0,3,4,5,0,0,2,0,4
50,5,57.0,8050,1,2,0,0,0,0,0,7,2,2,0,1,5,8,1,4,1,1,8,8,3,0.0,2,1,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,1,1,0,929,208,0,1137,0.0,0.0,1,1,4,1,2,8,1,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,5,0,1,2,0,0
20,5,68.0,9520,1,2,0,1,0,0,1,7,2,2,0,0,4,5,1,0,1,1,8,8,4,115.0,2,2,1,1,2,3,3,767.0,5,0.0,144.0,911.0,1,2,1,0,930,0,0,930,0.0,0.0,1,0,2,1,2,5,0,0,5,1,3,1,1.0,286.0,2,2,0,134,0,0,0,0,0,3,1,1,3000,1,2,0,0
80,5,62.0,7692,1,2,0,1,0,0,1,7,2,2,0,7,4,6,1,0,1,1,15,15,3,0.0,2,2,1,0,2,1,5,0.0,5,0.0,416.0,416.0,1,1,1,1,1204,0,0,1204,0.0,0.0,1,0,3,1,2,6,0,0,5,2,3,2,1.0,312.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,2,0,1
30,5,67.0,5142,1,2,0,0,0,0,0,7,2,2,0,1,4,7,1,5,1,1,15,15,3,0.0,2,2,2,2,2,3,1,224.0,5,0.0,725.0,949.0,1,2,1,0,949,343,0,1292,0.0,0.0,1,1,3,1,1,6,0,0,5,5,2,2,1.0,205.0,2,2,2,0,0,183,0,0,0,3,4,5,0,1,2,0,0
30,5,60.0,7290,1,2,0,0,0,1,0,18,2,2,0,0,7,8,1,0,1,1,16,16,1,174.0,2,2,0,2,2,3,5,0.0,5,0.0,1228.0,1228.0,1,0,1,0,1424,0,0,1424,0.0,0.0,2,0,2,1,2,7,0,1,1,1,2,2,1.0,312.0,2,2,0,0,0,90,0,0,0,3,4,5,0,1,2,0,0
90,5,64.0,7804,1,2,0,0,0,0,0,18,2,2,2,5,6,7,1,0,1,1,13,13,3,0.0,2,2,0,2,2,3,1,281.0,3,679.0,0.0,960.0,1,0,1,0,960,960,0,1920,2.0,0.0,2,2,4,2,2,10,0,2,1,5,2,2,2.0,480.0,2,2,0,248,0,121,0,0,0,3,4,5,0,2,2,0,1
70,5,66.0,8969,1,2,0,1,0,0,0,6,2,2,0,3,6,6,1,0,2,1,15,15,3,0.0,2,2,0,2,2,3,2,379.0,5,0.0,265.0,644.0,1,0,1,0,672,644,0,1316,1.0,0.0,1,0,2,1,2,6,0,1,1,5,6,2,1.0,369.0,2,2,1,0,0,0,0,192,0,3,1,5,0,2,2,0,0
50,5,63.0,15564,1,2,0,0,0,0,0,6,2,2,0,1,6,6,0,4,1,1,15,16,3,0.0,2,2,0,1,2,3,5,0.0,5,0.0,676.0,676.0,1,0,1,0,676,588,0,1264,0.0,0.0,1,0,3,1,2,6,0,0,5,5,5,2,2.0,400.0,2,2,0,424,0,0,0,0,0,3,4,3,400,0,2,0,0
70,5,54.0,7609,1,2,0,0,0,1,0,6,2,2,0,3,8,9,1,4,1,1,13,13,3,0.0,1,1,2,3,2,3,1,406.0,5,0.0,392.0,798.0,1,0,1,0,798,714,0,1512,1.0,0.0,2,0,3,1,1,7,0,1,1,5,2,2,1.0,180.0,2,2,1,85,16,41,0,0,0,3,0,5,0,1,2,0,0
70,5,60.0,9650,1,2,1,2,0,1,0,6,2,2,0,3,6,3,1,0,3,1,15,10,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,784.0,784.0,1,2,1,0,819,784,0,1603,0.0,0.0,1,0,4,1,2,7,0,1,1,1,4,2,2.0,599.0,2,2,0,0,217,0,0,0,0,3,4,5,0,1,2,0,0
50,5,60.0,11700,1,0,1,2,0,0,1,6,2,2,0,1,5,6,1,4,1,1,16,16,3,0.0,2,2,1,2,2,3,2,606.0,5,0.0,336.0,942.0,1,0,1,0,1265,673,0,1938,0.0,0.0,2,0,4,1,1,7,2,1,1,5,2,2,1.0,240.0,2,2,0,0,40,0,0,0,0,3,4,5,0,2,2,0,0
50,5,60.0,9260,1,0,1,2,0,0,0,6,1,2,0,1,5,4,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,884.0,884.0,1,2,1,2,932,442,0,1374,0.0,0.0,1,0,3,1,2,6,0,0,5,5,2,2,1.0,225.0,2,2,0,64,0,0,0,100,0,3,4,5,0,1,2,0,0
20,5,79.0,7801,1,2,1,0,0,1,0,6,1,2,0,0,6,5,1,0,3,1,16,10,1,88.0,2,3,2,2,2,3,3,500.0,5,0.0,591.0,1091.0,1,3,0,1,1091,0,0,1091,0.0,1.0,1,0,2,1,2,5,0,1,2,1,3,0,1.0,344.0,2,2,0,66,105,0,0,221,0,3,1,5,0,1,2,0,0
70,5,100.0,9670,1,2,1,2,0,0,1,6,2,2,0,3,8,6,1,0,1,1,3,13,4,40.0,2,2,2,2,3,3,4,210.0,5,0.0,398.0,608.0,1,2,1,0,983,890,0,1873,0.0,0.0,1,1,4,1,2,9,0,2,1,5,2,0,2.0,786.0,3,2,0,0,0,207,0,0,0,3,4,5,0,1,2,0,3
50,5,70.0,12392,1,2,0,1,0,0,0,6,2,2,0,1,7,9,1,4,1,1,14,14,3,0.0,2,1,1,2,1,3,0,435.0,5,0.0,397.0,832.0,1,0,1,0,1218,943,0,2161,1.0,0.0,2,1,3,1,1,8,0,2,2,1,5,0,2.0,506.0,2,2,0,0,96,0,0,0,0,3,4,5,0,1,2,0,0
20,5,56.0,26073,1,2,1,0,0,2,0,6,2,2,0,0,5,5,1,0,1,1,3,8,3,0.0,2,2,2,2,2,3,3,1116.0,5,0.0,782.0,1898.0,1,0,1,1,1898,0,0,1898,0.0,0.0,2,1,3,1,2,7,0,2,2,1,3,2,2.0,484.0,2,2,0,0,51,224,0,0,0,3,1,5,0,1,2,0,0
160,7,24.0,1879,1,2,0,0,0,2,0,1,2,2,4,3,6,6,3,2,1,1,8,8,3,0.0,2,2,1,1,2,3,0,366.0,5,0.0,150.0,516.0,1,2,1,0,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,0,1,2,5,4,2,2.0,462.0,2,2,0,213,0,0,0,0,0,3,0,5,0,0,2,0,0
30,7,50.0,7000,1,2,0,0,0,0,0,9,2,2,0,0,6,8,1,4,1,1,14,14,3,0.0,2,1,0,2,2,3,3,299.0,0,40.0,555.0,894.0,1,2,1,0,919,0,0,919,1.0,0.0,1,0,2,1,2,5,0,0,5,5,2,2,1.0,195.0,2,2,1,0,0,116,0,0,0,3,1,5,0,2,2,0,0
50,7,60.0,6000,1,2,0,0,0,0,0,9,2,2,0,1,6,8,1,5,1,1,14,14,3,0.0,2,2,1,3,2,3,5,0.0,5,0.0,720.0,720.0,1,1,1,0,760,330,0,1090,0.0,0.0,1,0,3,1,2,5,0,0,5,5,2,2,1.0,240.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,2,0,0
50,7,58.0,8155,1,2,0,0,0,0,0,9,2,2,0,1,5,7,1,0,1,1,15,15,3,0.0,2,2,1,1,2,3,5,0.0,5,0.0,780.0,780.0,1,1,1,1,780,420,0,1200,0.0,0.0,1,0,4,1,2,7,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,96,0,0,0,3,4,5,0,2,2,0,0
80,7,75.0,6000,1,2,0,0,0,0,0,9,2,2,0,7,5,5,2,1,3,1,6,10,3,0.0,3,2,1,1,2,2,3,257.0,5,0.0,367.0,624.0,1,0,1,0,1092,564,0,1656,0.0,0.0,1,1,3,1,2,7,3,1,4,1,4,2,1.0,288.0,2,2,0,0,180,0,0,100,0,3,1,5,0,2,2,0,0
30,7,60.0,7392,1,2,0,0,0,0,0,9,2,2,0,0,5,7,1,4,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,520.0,520.0,1,2,1,1,912,0,0,912,0.0,0.0,1,0,2,1,2,5,0,0,5,5,2,1,1.0,360.0,2,2,0,0,90,0,0,0,0,3,4,5,0,1,2,0,0
50,7,75.0,9000,1,2,0,0,0,0,0,9,2,2,0,1,5,5,1,0,1,1,16,16,1,162.0,2,2,1,2,2,3,1,330.0,5,0.0,821.0,1151.0,1,1,1,1,1151,804,0,1955,0.0,0.0,2,0,4,1,2,7,0,0,5,1,3,0,1.0,356.0,2,2,0,0,0,0,0,0,0,3,4,5,0,0,2,0,0
20,5,80.0,14584,1,2,0,3,0,0,1,9,2,2,0,0,1,5,1,0,1,1,0,14,3,0.0,3,4,3,5,5,4,6,0.0,6,0.0,0.0,0.0,5,4,0,1,733,0,0,733,0.0,0.0,1,0,2,1,3,4,0,0,5,1,3,2,2.0,487.0,3,4,2,0,0,0,0,0,0,3,4,5,0,0,2,0,1
70,1,60.0,5280,1,2,0,0,0,1,0,9,1,2,0,3,4,7,0,0,1,1,15,15,3,0.0,2,2,4,2,3,3,5,0.0,5,0.0,173.0,173.0,1,0,0,0,825,536,0,1361,0.0,0.0,1,0,2,1,2,6,0,0,5,5,0,2,1.0,185.0,3,2,0,0,123,0,0,0,0,3,4,5,0,2,2,0,0
50,1,52.0,5150,1,2,0,0,0,1,0,9,1,2,0,1,4,7,0,4,1,1,10,10,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,356.0,356.0,1,2,0,1,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,0,0,5,5,1,2,1.0,195.0,4,3,2,0,0,0,0,0,0,3,4,5,0,1,2,0,0
70,1,60.0,9000,0,2,0,1,0,0,0,9,2,2,0,3,4,6,0,0,1,1,8,8,3,0.0,2,2,4,3,3,2,5,0.0,5,0.0,592.0,592.0,1,0,1,0,432,432,0,864,0.0,0.0,1,1,3,1,3,5,2,0,5,5,1,2,1.0,216.0,3,3,2,0,30,160,0,0,0,3,4,5,0,1,2,0,0
120,7,44.0,3843,1,2,1,2,0,0,1,6,2,2,3,0,8,5,6,5,3,1,5,5,4,186.0,0,2,2,0,2,0,0,1476.0,5,0.0,120.0,1596.0,1,0,1,0,1648,0,0,1648,1.0,1.0,2,0,2,1,0,5,0,1,1,1,6,0,2.0,525.0,2,2,0,162,53,0,153,0,0,3,4,5,0,2,2,3,5
120,7,44.0,3811,1,2,1,2,0,0,1,6,2,2,3,0,7,5,6,5,3,1,5,5,4,174.0,1,2,2,0,2,0,0,1474.0,5,0.0,120.0,1594.0,1,0,1,0,1646,0,0,1646,1.0,1.0,2,0,2,1,0,5,0,1,1,1,6,0,2.0,482.0,2,2,0,128,53,0,0,155,0,3,4,5,0,2,2,0,0
20,5,60.0,23730,1,2,2,0,0,0,0,11,2,2,0,0,7,5,5,4,1,1,8,8,1,668.0,1,2,2,0,2,2,0,700.0,5,0.0,1140.0,1840.0,1,0,1,0,2032,0,0,2032,1.0,0.0,3,0,3,1,1,7,0,0,5,1,5,0,3.0,786.0,2,2,0,0,46,192,0,0,0,3,4,5,0,3,2,0,0
60,5,60.0,11050,1,2,0,0,0,0,0,11,2,2,0,3,7,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,2,5,0.0,5,0.0,910.0,910.0,1,0,1,0,910,910,0,1820,0.0,0.0,2,1,3,1,1,8,0,1,2,1,5,2,3.0,816.0,2,2,0,318,32,0,0,0,0,3,4,5,0,3,2,0,0
90,5,76.0,10260,1,2,0,0,0,0,0,11,2,2,2,3,5,4,3,2,1,1,10,10,3,0.0,2,2,1,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,936,936,0,1872,0.0,0.0,2,2,4,2,2,8,0,0,5,1,4,2,2.0,484.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,2,0,1
20,5,74.0,9990,1,2,0,0,0,0,0,11,2,2,0,0,4,5,5,4,1,1,6,6,3,0.0,2,2,2,1,2,3,1,1383.0,5,0.0,297.0,1680.0,1,1,1,0,1689,0,0,1689,1.0,0.0,2,0,3,1,2,6,0,1,2,1,5,2,2.0,432.0,2,2,0,428,120,0,0,0,0,3,4,5,0,2,2,0,0
120,5,42.0,4084,1,2,1,0,0,0,0,23,2,2,3,0,7,6,4,3,1,1,14,14,1,340.0,1,2,1,1,2,1,0,893.0,5,0.0,384.0,1277.0,1,1,1,0,1501,0,0,1501,1.0,0.0,2,0,2,1,1,6,0,1,2,1,5,0,2.0,512.0,2,2,0,240,0,0,0,0,0,3,4,5,0,2,2,0,0
20,5,74.0,11563,1,2,1,2,0,0,0,23,2,2,0,0,8,5,6,5,3,1,14,14,4,258.0,1,2,2,0,2,0,0,1036.0,5,0.0,482.0,1518.0,1,0,1,0,1537,0,0,1537,1.0,0.0,2,0,3,1,1,8,0,0,5,1,6,0,3.0,788.0,2,2,0,0,26,0,0,0,0,3,4,5,0,1,2,0,0
60,5,107.0,12852,1,2,1,2,0,1,0,23,2,2,0,3,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,0,770.0,5,0.0,150.0,920.0,1,0,1,0,920,860,0,1780,1.0,0.0,2,1,3,1,1,6,0,1,1,1,6,0,2.0,612.0,2,2,0,0,192,0,0,0,0,3,4,5,0,0,2,3,5
80,5,73.0,9802,1,2,0,0,0,0,0,23,2,2,0,7,5,5,6,5,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,352.0,352.0,1,1,1,0,712,730,0,1442,0.0,0.0,2,1,3,1,2,6,0,0,5,3,6,0,2.0,400.0,2,2,0,100,0,0,0,0,0,3,4,5,0,1,2,0,0
60,5,81.0,12018,1,2,1,2,0,1,0,23,2,2,0,3,7,5,6,5,1,1,14,14,4,60.0,1,2,2,1,2,1,5,0.0,5,0.0,796.0,796.0,1,0,1,0,796,816,0,1612,0.0,0.0,2,1,3,1,1,6,0,0,5,1,6,0,3.0,666.0,2,2,0,0,64,0,0,0,0,3,4,5,0,3,2,3,5
20,5,75.0,12890,1,2,1,0,0,0,0,23,2,2,0,0,6,5,4,3,1,1,15,15,1,128.0,2,2,1,1,2,3,5,0.0,5,0.0,1495.0,1495.0,1,0,1,0,1495,0,0,1495,0.0,0.0,2,0,3,1,2,8,0,1,2,1,5,2,2.0,438.0,2,2,0,252,0,192,0,0,0,3,4,5,0,2,2,0,0
20,5,93.0,18265,1,2,0,0,0,1,0,23,2,2,0,0,6,5,4,3,1,1,10,6,1,228.0,1,1,1,1,1,1,0,920.0,3,60.0,276.0,1256.0,1,0,1,0,1256,0,0,1256,0.0,0.0,2,0,3,1,1,6,0,1,3,1,5,2,2.0,578.0,2,2,0,282,0,0,0,0,0,3,4,5,0,1,2,0,0
20,5,82.0,11202,1,2,1,0,0,0,0,23,2,2,0,0,8,5,6,5,3,1,14,14,1,206.0,1,2,2,0,2,1,0,1029.0,5,0.0,403.0,1432.0,1,0,1,0,1440,0,0,1440,1.0,0.0,2,0,3,1,1,7,0,1,2,1,6,0,2.0,467.0,2,2,0,185,95,0,0,0,0,3,4,5,0,1,2,0,0
20,5,60.0,7915,1,2,1,0,0,0,0,23,2,2,0,0,6,5,5,4,3,1,14,14,3,0.0,1,2,2,0,2,2,0,1223.0,5,0.0,443.0,1666.0,1,0,1,0,1675,0,0,1675,1.0,0.0,2,0,3,1,1,6,0,0,5,1,5,1,2.0,435.0,2,2,0,165,52,0,0,0,0,3,4,5,0,0,2,0,0
20,5,79.0,11449,1,2,1,2,0,0,0,23,2,2,0,0,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,0,1011.0,5,0.0,873.0,1884.0,1,0,1,0,1728,0,0,1728,1.0,0.0,2,0,3,1,1,7,0,1,1,1,6,0,2.0,520.0,2,2,0,0,276,0,0,0,0,3,4,5,0,0,2,0,0
20,5,85.0,11447,1,2,1,0,0,0,0,23,2,2,0,0,8,5,6,5,1,1,14,14,1,674.0,1,2,2,0,2,1,0,1571.0,5,0.0,393.0,1964.0,1,0,1,0,1964,0,0,1964,1.0,0.0,2,1,3,1,1,7,0,1,1,1,6,0,3.0,892.0,2,2,0,0,265,0,0,0,0,3,4,5,0,1,2,0,0
90,7,97.0,8940,1,2,1,0,0,1,0,11,2,2,2,6,7,5,5,4,1,1,14,14,1,200.0,2,1,2,1,1,0,0,1309.0,5,0.0,35.0,1344.0,1,0,1,0,1344,0,0,1344,2.0,0.0,2,0,2,2,2,8,0,0,5,1,5,0,4.0,784.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,2,0,3
20,5,77.0,9278,1,2,0,0,0,3,0,11,1,0,0,0,5,5,6,5,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,1092.0,1092.0,1,0,1,0,1092,0,0,1092,0.0,0.0,1,0,2,1,2,5,0,0,5,6,0,3,0.0,0.0,5,5,0,0,52,0,0,0,0,3,4,5,0,0,2,0,1
